run_id,dataset_id,image_id,annotation_id,category,method,model_name,status,eye_distance_px,depth_proxy_px,measurement_valid
predict_cv_run,coco_val2017_cat-dog_23714276,22892,3944,dog,cv,heuristic_cv,SUCCESS,77.845,77.845,True
predict_cv_run,coco_val2017_cat-dog_23714276,22892,46699,cat,cv,heuristic_cv,SUCCESS,126.895,126.895,True
predict_cv_run,coco_val2017_cat-dog_23714276,71226,3482,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
predict_cv_run,coco_val2017_cat-dog_23714276,71226,15080,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
predict_cv_run,coco_val2017_cat-dog_23714276,71226,273554,cat,cv,heuristic_cv,SUCCESS,64.222,64.222,True
predict_cv_run,coco_val2017_cat-dog_23714276,189806,10068,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
predict_cv_run,coco_val2017_cat-dog_23714276,189806,46540,cat,cv,heuristic_cv,SUCCESS,21.122,21.122,True
predict_cv_run,coco_val2017_cat-dog_23714276,219578,6910,dog,cv,heuristic_cv,SUCCESS,61.806,61.806,True
predict_cv_run,coco_val2017_cat-dog_23714276,219578,51543,cat,cv,heuristic_cv,SUCCESS,23.265,23.265,True
predict_cv_run,coco_val2017_cat-dog_23714276,241326,9113,dog,cv,heuristic_cv,SUCCESS,56.966,56.966,True
predict_cv_run,coco_val2017_cat-dog_23714276,241326,47558,cat,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
predict_cv_run,coco_val2017_cat-dog_23714276,318238,12430,dog,cv,heuristic_cv,SUCCESS,135.867,135.867,True
predict_cv_run,coco_val2017_cat-dog_23714276,318238,16916,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
predict_cv_run,coco_val2017_cat-dog_23714276,318238,1816433,cat,cv,heuristic_cv,SUCCESS,42.374,42.374,True
predict_cv_run,coco_val2017_cat-dog_23714276,401991,2410,dog,cv,heuristic_cv,SUCCESS,135.237,135.237,True
predict_cv_run,coco_val2017_cat-dog_23714276,401991,49934,cat,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
predict_cv_run,coco_val2017_cat-dog_23714276,543581,13363,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
predict_cv_run,coco_val2017_cat-dog_23714276,543581,51956,cat,cv,heuristic_cv,FAILED_NOT_FOUND,,,False
