run_id,dataset_id,image_id,annotation_id,category,method,model_name,status,pred_left_eye_x,pred_left_eye_y,pred_right_eye_x,pred_right_eye_y,confidence,prediction_valid
predict_cv_run,coco_val2017_cat-dog_23714276,22892,3944,dog,cv,heuristic_cv,SUCCESS,82.29763793945312,204.1767120361328,155.86467742919922,229.626220703125,0.526,True
predict_cv_run,coco_val2017_cat-dog_23714276,22892,46699,cat,cv,heuristic_cv,SUCCESS,320.18546295166016,116.81989288330078,443.5411682128906,146.5802230834961,0.351,True
predict_cv_run,coco_val2017_cat-dog_23714276,71226,3482,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
predict_cv_run,coco_val2017_cat-dog_23714276,71226,15080,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
predict_cv_run,coco_val2017_cat-dog_23714276,71226,273554,cat,cv,heuristic_cv,SUCCESS,374.16340255737305,104.00444793701172,438.3520965576172,101.93575668334961,0.683,True
predict_cv_run,coco_val2017_cat-dog_23714276,189806,10068,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
predict_cv_run,coco_val2017_cat-dog_23714276,189806,46540,cat,cv,heuristic_cv,SUCCESS,166.02612686157227,200.74603652954102,186.70549392700195,205.0487403869629,0.724,True
predict_cv_run,coco_val2017_cat-dog_23714276,219578,6910,dog,cv,heuristic_cv,SUCCESS,144.4878692626953,248.02931213378906,205.90213012695312,254.9759521484375,0.697,True
predict_cv_run,coco_val2017_cat-dog_23714276,219578,51543,cat,cv,heuristic_cv,SUCCESS,484.34532165527344,187.23495864868164,507.53135681152344,189.15057373046875,0.678,True
predict_cv_run,coco_val2017_cat-dog_23714276,241326,9113,dog,cv,heuristic_cv,SUCCESS,345.8048515319824,268.9295120239258,397.5580291748047,292.73538970947266,0.357,True
predict_cv_run,coco_val2017_cat-dog_23714276,241326,47558,cat,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
predict_cv_run,coco_val2017_cat-dog_23714276,318238,12430,dog,cv,heuristic_cv,SUCCESS,85.10382080078125,400.60449981689453,217.5513153076172,370.3129119873047,0.653,True
predict_cv_run,coco_val2017_cat-dog_23714276,318238,16916,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
predict_cv_run,coco_val2017_cat-dog_23714276,318238,1816433,cat,cv,heuristic_cv,SUCCESS,300.52889251708984,164.45827865600586,342.45130157470703,158.28903198242188,0.611,True
predict_cv_run,coco_val2017_cat-dog_23714276,401991,2410,dog,cv,heuristic_cv,SUCCESS,277.31651306152344,185.17344665527344,407.3013000488281,222.49597930908203,0.52,True
predict_cv_run,coco_val2017_cat-dog_23714276,401991,49934,cat,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
predict_cv_run,coco_val2017_cat-dog_23714276,543581,13363,dog,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
predict_cv_run,coco_val2017_cat-dog_23714276,543581,51956,cat,cv,heuristic_cv,FAILED_NOT_FOUND,,,,,0.0,False
