dataset_id,image_id,image_path,image_rel_path,image_width,image_height,annotation_id,category,bbox_x,bbox_y,bbox_w,bbox_h,bbox_area_px
coco_val2017_cat-dog_23714276,22892,data/coco/val2017/000000022892.jpg,val2017/000000022892.jpg,500,334,3944,dog,35.62,76.0,253.35,219.76,55676.196
coco_val2017_cat-dog_23714276,22892,data/coco/val2017/000000022892.jpg,val2017/000000022892.jpg,500,334,46699,cat,237.75,23.48,261.45,230.57,60282.526
coco_val2017_cat-dog_23714276,71226,data/coco/val2017/000000071226.jpg,val2017/000000071226.jpg,640,426,3482,dog,187.13,147.4,341.49,269.06,91881.299
coco_val2017_cat-dog_23714276,71226,data/coco/val2017/000000071226.jpg,val2017/000000071226.jpg,640,426,15080,dog,67.13,53.57,160.07,163.52,26174.646
coco_val2017_cat-dog_23714276,71226,data/coco/val2017/000000071226.jpg,val2017/000000071226.jpg,640,426,273554,cat,313.37,58.66,152.23,71.28,10850.954
coco_val2017_cat-dog_23714276,189806,data/coco/val2017/000000189806.jpg,val2017/000000189806.jpg,500,400,10068,dog,263.63,193.1,180.04,103.59,18650.344
coco_val2017_cat-dog_23714276,189806,data/coco/val2017/000000189806.jpg,val2017/000000189806.jpg,500,400,46540,cat,130.91,165.2,94.54,104.73,9901.174
coco_val2017_cat-dog_23714276,219578,data/coco/val2017/000000219578.jpg,val2017/000000219578.jpg,640,427,6910,dog,29.11,115.68,439.03,247.43,108629.193
coco_val2017_cat-dog_23714276,219578,data/coco/val2017/000000219578.jpg,val2017/000000219578.jpg,640,427,51543,cat,420.56,148.16,217.18,128.84,27981.471
coco_val2017_cat-dog_23714276,241326,data/coco/val2017/000000241326.jpg,val2017/000000241326.jpg,500,375,9113,dog,302.13,189.4,165.48,169.28,28012.454
coco_val2017_cat-dog_23714276,241326,data/coco/val2017/000000241326.jpg,val2017/000000241326.jpg,500,375,47558,cat,26.02,83.44,153.41,148.92,22845.817
coco_val2017_cat-dog_23714276,318238,data/coco/val2017/000000318238.jpg,val2017/000000318238.jpg,478,640,12430,dog,2.59,289.62,444.76,283.15,125933.794
coco_val2017_cat-dog_23714276,318238,data/coco/val2017/000000318238.jpg,val2017/000000318238.jpg,478,640,16916,dog,168.27,162.88,179.77,176.9,31801.313
coco_val2017_cat-dog_23714276,318238,data/coco/val2017/000000318238.jpg,val2017/000000318238.jpg,478,640,1816433,cat,248.02,106.78,109.26,103.47,11305.132
coco_val2017_cat-dog_23714276,401991,data/coco/val2017/000000401991.jpg,val2017/000000401991.jpg,640,379,2410,dog,190.65,130.46,387.3,223.17,86433.741
coco_val2017_cat-dog_23714276,401991,data/coco/val2017/000000401991.jpg,val2017/000000401991.jpg,640,379,49934,cat,26.95,37.16,191.14,102.92,19672.129
coco_val2017_cat-dog_23714276,543581,data/coco/val2017/000000543581.jpg,val2017/000000543581.jpg,640,427,13363,dog,258.79,134.57,94.02,89.71,8434.534
coco_val2017_cat-dog_23714276,543581,data/coco/val2017/000000543581.jpg,val2017/000000543581.jpg,640,427,51956,cat,485.9,318.41,143.56,84.66,12153.79
